1.2156379222869873,-2.1873879432678223,1.7257750034332275,testing,bicep-curl,False,lee,james,1613283968540
1.1931350231170654,-2.2156171798706055,1.628219723701477,testing,bicep-curl,False,lee,james,1613283968592
1.188110113143921,-2.218930959701538,1.5495970249176025,testing,bicep-curl,False,lee,james,1613283968644
1.19231116771698,-2.214282989501953,1.458112359046936,testing,bicep-curl,False,lee,james,1613283968693
1.1939678192138672,-2.234611988067627,1.361689805984497,testing,bicep-curl,False,lee,james,1613283968746
1.1894943714141846,-2.264195442199707,1.2870512008666992,testing,bicep-curl,False,lee,james,1613283968797
1.1907232999801636,-2.280658721923828,1.2336723804473877,testing,bicep-curl,False,lee,james,1613283968850
1.1921312808990479,-2.2936432361602783,1.1866017580032349,testing,bicep-curl,False,lee,james,1613283968899
1.1957736015319824,-2.2849955558776855,1.1612457036972046,testing,bicep-curl,False,lee,james,1613283968951
1.2010271549224854,-2.2743113040924072,1.1161069869995117,testing,bicep-curl,False,lee,james,1613283969000
1.2012872695922852,-2.301114082336426,1.0650897026062012,testing,bicep-curl,False,lee,james,1613283969052
1.2006036043167114,-2.308663845062256,1.0408129692077637,testing,bicep-curl,False,lee,james,1613283969104
1.2079681158065796,-2.3071794509887695,1.004953384399414,testing,bicep-curl,False,lee,james,1613283969156
1.2134824991226196,-2.319415807723999,0.9597992300987244,testing,bicep-curl,False,lee,james,1613283969205
1.2185215950012207,-2.311871290206909,0.9454290866851807,testing,bicep-curl,False,lee,james,1613283969257
1.224795937538147,-2.2976253032684326,0.9132299423217773,testing,bicep-curl,False,lee,james,1613283969309
1.2274081707000732,-2.3063528537750244,0.8553959131240845,testing,bicep-curl,False,lee,james,1613283969358
1.2228474617004395,-2.319390296936035,0.8188915252685547,testing,bicep-curl,False,lee,james,1613283969410
1.2199736833572388,-2.3092780113220215,0.8031631112098694,testing,bicep-curl,False,lee,james,1613283969462
1.2148196697235107,-2.2674949169158936,0.824244499206543,testing,bicep-curl,False,lee,james,1613283969514
1.1894477605819702,-2.1760542392730713,0.8922478556632996,testing,bicep-curl,False,lee,james,1613283969563
1.146599531173706,-2.0290989875793457,0.9931091666221619,testing,bicep-curl,False,lee,james,1613283969615
1.0871139764785767,-1.8528519868850708,1.0877323150634766,testing,bicep-curl,False,lee,james,1613283969667
1.0094878673553467,-1.6805320978164673,1.15928316116333,testing,bicep-curl,False,lee,james,1613283969719
0.9164730310440063,-1.512069821357727,1.2228829860687256,testing,bicep-curl,False,lee,james,1613283969768
0.8048700094223022,-1.368944764137268,1.2870303392410278,testing,bicep-curl,False,lee,james,1613283969820
0.6922234892845154,-1.2377532720565796,1.3282727003097534,testing,bicep-curl,False,lee,james,1613283969872
0.5773604512214661,-1.1135526895523071,1.3584681749343872,testing,bicep-curl,False,lee,james,1613283969921
0.45039311051368713,-0.981979250907898,1.37350594997406,testing,bicep-curl,False,lee,james,1613283969973
0.33679628372192383,-0.8464301228523254,1.3635709285736084,testing,bicep-curl,False,lee,james,1613283970025
0.21828824281692505,-0.7178412079811096,1.3404844999313354,testing,bicep-curl,False,lee,james,1613283970077
0.08842571824789047,-0.6031686663627625,1.2914098501205444,testing,bicep-curl,False,lee,james,1613283970126
-0.04421454295516014,-0.5076401829719543,1.2215182781219482,testing,bicep-curl,False,lee,james,1613283970178
-0.16032007336616516,-0.4161711037158966,1.1406539678573608,testing,bicep-curl,False,lee,james,1613283970230
-0.276295006275177,-0.32741549611091614,1.0515331029891968,testing,bicep-curl,False,lee,james,1613283970283
-0.37843093276023865,-0.23833076655864716,0.9677895307540894,testing,bicep-curl,False,lee,james,1613283970331
-0.4863567054271698,-0.15873302519321442,0.8820244669914246,testing,bicep-curl,False,lee,james,1613283970383
-0.5832561254501343,-0.10698042809963226,0.8015046715736389,testing,bicep-curl,False,lee,james,1613283970435
-0.6898224353790283,-0.08223418891429901,0.7150502800941467,testing,bicep-curl,False,lee,james,1613283970488
-0.7838152647018433,-0.05564006045460701,0.641817033290863,testing,bicep-curl,False,lee,james,1613283970536
-0.8552368879318237,-0.04601185768842697,0.5643288493156433,testing,bicep-curl,False,lee,james,1613283970588
-0.8983538150787354,-0.041108354926109314,0.49749332666397095,testing,bicep-curl,False,lee,james,1613283970640
-0.924237072467804,-0.04691515862941742,0.43631425499916077,testing,bicep-curl,False,lee,james,1613283970689
-0.9207993149757385,-0.05196846276521683,0.3872762620449066,testing,bicep-curl,False,lee,james,1613283970741
-0.9112192988395691,-0.05996135622262955,0.3418276011943817,testing,bicep-curl,False,lee,james,1613283970793
-0.8916754722595215,-0.06472516804933548,0.3075478672981262,testing,bicep-curl,False,lee,james,1613283970845
-0.8745001554489136,-0.10268276929855347,0.276226669549942,testing,bicep-curl,False,lee,james,1613283970894
-0.8144393563270569,-0.13126584887504578,0.24115152657032013,testing,bicep-curl,False,lee,james,1613283970946
-0.7384973168373108,-0.18563498556613922,0.21232196688652039,testing,bicep-curl,False,lee,james,1613283970998
-0.6237994432449341,-0.24091069400310516,0.18469937145709991,testing,bicep-curl,False,lee,james,1613283971050
-0.4812310039997101,-0.3366108536720276,0.18947945535182953,testing,bicep-curl,False,lee,james,1613283971099
-0.32623711228370667,-0.40459713339805603,0.15306752920150757,testing,bicep-curl,False,lee,james,1613283971151
-0.1537701040506363,-0.4975828230381012,0.15986375510692596,testing,bicep-curl,False,lee,james,1613283971203
0.00628520967438817,-0.5657997727394104,0.13281196355819702,testing,bicep-curl,False,lee,james,1613283971255
0.18421755731105804,-0.6764764785766602,0.13185466825962067,testing,bicep-curl,False,lee,james,1613283971304
0.32635757327079773,-0.8483794927597046,0.07824993133544922,testing,bicep-curl,False,lee,james,1613283971356
0.4794444441795349,-0.9880363941192627,0.04979623854160309,testing,bicep-curl,False,lee,james,1613283971408
0.6296947002410889,-1.1329874992370605,0.02407052181661129,testing,bicep-curl,False,lee,james,1613283971460
0.7293692231178284,-1.268022060394287,0.036993879824876785,testing,bicep-curl,False,lee,james,1613283971509
0.8142800331115723,-1.3956691026687622,0.045894406735897064,testing,bicep-curl,False,lee,james,1613283971561
0.8895195722579956,-1.4976775646209717,0.054182376712560654,testing,bicep-curl,False,lee,james,1613283971613
0.9658540487289429,-1.60476815700531,0.08626537024974823,testing,bicep-curl,False,lee,james,1613283971662
1.0338807106018066,-1.6894491910934448,0.10590647906064987,testing,bicep-curl,False,lee,james,1613283971714
1.082619547843933,-1.7840394973754883,0.13695180416107178,testing,bicep-curl,False,lee,james,1613283971766
1.1042526960372925,-1.824371337890625,0.19193503260612488,testing,bicep-curl,False,lee,james,1613283971818
1.1211504936218262,-1.8387714624404907,0.22544550895690918,testing,bicep-curl,False,lee,james,1613283971867
1.1272515058517456,-1.8433473110198975,0.2499411255121231,testing,bicep-curl,False,lee,james,1613283971919
1.124126672744751,-1.8476592302322388,0.26493534445762634,testing,bicep-curl,False,lee,james,1613283971971
1.1198543310165405,-1.8552995920181274,0.27760839462280273,testing,bicep-curl,False,lee,james,1613283972023
1.117773413658142,-1.8603992462158203,0.2859843373298645,testing,bicep-curl,False,lee,james,1613283972072
1.1117466688156128,-1.8619327545166016,0.31930696964263916,testing,bicep-curl,False,lee,james,1613283972124
1.0929007530212402,-1.8349039554595947,0.3983645737171173,testing,bicep-curl,False,lee,james,1613283972176
1.0395071506500244,-1.7601696252822876,0.5250675678253174,testing,bicep-curl,False,lee,james,1613283972228
0.9567901492118835,-1.6049463748931885,0.6369665265083313,testing,bicep-curl,False,lee,james,1613283972277
0.8498751521110535,-1.428560495376587,0.714905321598053,testing,bicep-curl,False,lee,james,1613283972329
0.7340105772018433,-1.28728449344635,0.7852724194526672,testing,bicep-curl,False,lee,james,1613283972381
0.5855833888053894,-1.1606687307357788,0.8345524072647095,testing,bicep-curl,False,lee,james,1613283972430
0.430804580450058,-1.0360134840011597,0.8655028939247131,testing,bicep-curl,False,lee,james,1613283972482
0.2998587191104889,-0.9133444428443909,0.8785542845726013,testing,bicep-curl,False,lee,james,1613283972534
0.15273678302764893,-0.8046039342880249,0.8570420145988464,testing,bicep-curl,False,lee,james,1613283972586
0.02483741007745266,-0.6737341284751892,0.8263755440711975,testing,bicep-curl,False,lee,james,1613283972635
-0.1066972017288208,-0.5727049112319946,0.7883322238922119,testing,bicep-curl,False,lee,james,1613283972687
-0.2221222221851349,-0.46851691603660583,0.7500970959663391,testing,bicep-curl,False,lee,james,1613283972740
-0.35728004574775696,-0.39313146471977234,0.6974331140518188,testing,bicep-curl,False,lee,james,1613283972788
-0.4919312596321106,-0.34329575300216675,0.6378157138824463,testing,bicep-curl,False,lee,james,1613283972840
-0.6011186838150024,-0.2919633686542511,0.5767372250556946,testing,bicep-curl,False,lee,james,1613283972893
-0.7002512812614441,-0.23312583565711975,0.5162833333015442,testing,bicep-curl,False,lee,james,1613283972945
-0.7819255590438843,-0.18911853432655334,0.4462265372276306,testing,bicep-curl,False,lee,james,1613283972993
-0.836958110332489,-0.1365073323249817,0.3902105689048767,testing,bicep-curl,False,lee,james,1613283973046
-0.8965482115745544,-0.10188325494527817,0.32952842116355896,testing,bicep-curl,False,lee,james,1613283973098
-0.955700695514679,-0.0821269154548645,0.28615424036979675,testing,bicep-curl,False,lee,james,1613283973150
-1.0160026550292969,-0.06522482633590698,0.24449017643928528,testing,bicep-curl,False,lee,james,1613283973198
-1.0466340780258179,-0.04169364273548126,0.20032793283462524,testing,bicep-curl,False,lee,james,1613283973251
-1.0710468292236328,-0.01439655851572752,0.14317435026168823,testing,bicep-curl,False,lee,james,1613283973305
-1.0640418529510498,-0.0147990882396698,0.11255347728729248,testing,bicep-curl,False,lee,james,1613283973353
-1.0557373762130737,-0.03810640051960945,0.10348436236381531,testing,bicep-curl,False,lee,james,1613283973405
-1.0390084981918335,-0.08043476194143295,0.10072798281908035,testing,bicep-curl,False,lee,james,1613283973454
-1.0073740482330322,-0.15520033240318298,0.10476592183113098,testing,bicep-curl,False,lee,james,1613283973506
-0.9463258981704712,-0.25515294075012207,0.15331971645355225,testing,bicep-curl,False,lee,james,1613283973558
-0.8823524117469788,-0.3882507085800171,0.16681744158267975,testing,bicep-curl,False,lee,james,1613283973610
-0.7397750616073608,-0.5741866230964661,0.187727153301239,testing,bicep-curl,False,lee,james,1613283973659
-0.5739520788192749,-0.744294285774231,0.19016973674297333,testing,bicep-curl,False,lee,james,1613283973711
-0.40265271067619324,-0.9362937808036804,0.2054441273212433,testing,bicep-curl,False,lee,james,1613283973763
-0.2266712784767151,-1.1321296691894531,0.18230359256267548,testing,bicep-curl,False,lee,james,1613283973816
-0.024557100608944893,-1.253315806388855,0.18051260709762573,testing,bicep-curl,False,lee,james,1613283973864
0.14784890413284302,-1.3609834909439087,0.1602129340171814,testing,bicep-curl,False,lee,james,1613283973916
0.30586960911750793,-1.4355212450027466,0.15622803568840027,testing,bicep-curl,False,lee,james,1613283973968
0.4493025839328766,-1.4978057146072388,0.1404394805431366,testing,bicep-curl,False,lee,james,1613283974021
0.5746822357177734,-1.5812898874282837,0.1623452752828598,testing,bicep-curl,False,lee,james,1613283974069
0.6574864387512207,-1.647074818611145,0.18244722485542297,testing,bicep-curl,False,lee,james,1613283974121
0.7393661737442017,-1.6719154119491577,0.20322610437870026,testing,bicep-curl,False,lee,james,1613283974174
0.8030918836593628,-1.702422022819519,0.1956123411655426,testing,bicep-curl,False,lee,james,1613283974222
0.8584979176521301,-1.736554741859436,0.20635321736335754,testing,bicep-curl,False,lee,james,1613283974274
0.8950262665748596,-1.7702335119247437,0.2121773362159729,testing,bicep-curl,False,lee,james,1613283974327
0.9257442355155945,-1.794559359550476,0.23946240544319153,testing,bicep-curl,False,lee,james,1613283974379
0.9421519637107849,-1.8025689125061035,0.2774820923805237,testing,bicep-curl,False,lee,james,1613283974427
0.9511896967887878,-1.807475209236145,0.3069486916065216,testing,bicep-curl,False,lee,james,1613283974479
0.9474934935569763,-1.8191087245941162,0.3208543658256531,testing,bicep-curl,False,lee,james,1613283974532
0.9515399932861328,-1.8264318704605103,0.3276936113834381,testing,bicep-curl,False,lee,james,1613283974584
0.9513382911682129,-1.8339953422546387,0.34116536378860474,testing,bicep-curl,False,lee,james,1613283974632
0.9504557847976685,-1.8428081274032593,0.35348430275917053,testing,bicep-curl,False,lee,james,1613283974684
0.9499993324279785,-1.846369743347168,0.3647178113460541,testing,bicep-curl,False,lee,james,1613283974737
0.950063169002533,-1.8508105278015137,0.37781640887260437,testing,bicep-curl,False,lee,james,1613283974785
0.9486310482025146,-1.85722017288208,0.389729380607605,testing,bicep-curl,False,lee,james,1613283974837
0.9503688216209412,-1.8553543090820312,0.40700554847717285,testing,bicep-curl,False,lee,james,1613283974890
